16007	526
29245	527
25576	528
25290	529
23737	530
23665	531
12678	532
16396	533
23610	534
24008	535
5454	536
12802	537
13613	538
2546	539
2442	540
5712	541
16753	542
14268	543
15624	544
17624	545
7865	546
16189	547
3075	548
3235	549
29791	550
4992	551
13091	552
11926	553
14538	554
13417	555
14948	556
24445	557
17040	558
21792	559
20987	560
15792	561
22800	562
9296	563
2878	564
9590	565
23418	566
23728	567
3368	568
3359	569
20011	570
24039	571
14372	572
17562	573
6029	574
23178	575
16171	576
17491	577
8649	578
12399	579
9480	580
21159	581
25588	582
14223	583
3173	584
17400	585
13150	586
21608	587
14998	588
13648	589
20027	590
29957	591
19838	592
13188	593
20502	594
20576	595
2921	596
9987	597
21025	598
13397	599
3286	600
2454	601
15830	602
7652	603
14843	604
10261	605
25032	606
13683	607
6720	608
23201	609
15619	610
9573	611
30004	612
21260	613
17396	614
15599	615
11056	616
22672	617
5371	618
21900	619
9042	620
22221	621
15763	622
12693	623
6282	624
25339	625
22623	626
23637	627
21812	628
9796	629
2477	630
20186	631
23231	632
15083	633
6681	634
27930	635
25083	636
26116	637
23720	638
20012	639
21150	640
26242	641
27872	642
13545	643
22028	644
20549	645
27859	646
23483	647
4590	648
7349	649
22941	650
16842	651
12059	652
11290	653
24336	654
22363	655
11784	656
17224	657
3145	658
29480	659
22705	660
25181	661
16152	662
22198	663
24211	664
22768	665
22345	666
16019	667
25176	668
15480	669
24971	670
17496	671
5404	672
29016	673
9563	674
15529	675
20048	676
17677	677
17951	678
27633	679
27543	680
25056	681
24076	682
19916	683
23020	684
22591	685
29030	686
12335	687
3043	688
29106	689
20461	690
14618	691
17335	692
2476	693
7503	694
22298	695
3413	696
24314	697
9714	698
20974	699
11903	700
12765	701
2608	702
4532	703
17437	704
15183	705
17847	706
20444	707
24415	708
16854	709
16233	710
17665	711
3129	712
11511	713
2609	714
24328	715
23893	716
25393	717
21013	718
4548	719
15984	720
24407	721
20456	722
3143	723
12354	724
8944	725
11542	726
15957	727
7677	728
24014	729
29342	730
2630	731
11453	732
19738	733
13438	734
11688	735
14720	736
16888	737
8978	738
13063	739
25447	740
15817	741
21581	742
12061	743
17939	744
29873	745
26885	746
20212	747
21822	748
17298	749
29763	750
12870	751
8171	752
15314	753
14071	754
16997	755
15561	756
2850	757
23348	758
21686	759
28860	760
15921	761
20956	762
23640	763
2876	764
22952	765
30130	766
13976	767
29916	768
22980	769
27519	770
28110	771
15798	772
23899	773
14307	774
3502	775
17138	776
9952	777
3867	778
9722	779
16673	780
3408	781
22374	782
24027	783
7977	784
15410	785
12547	786
21602	787
25291	788
3438	789
11091	790
9354	791
20285	792
17365	793
6948	794
23857	795
22272	796
9322	797
4607	798
17910	799
26058	800
5355	801
6408	802
2614	803
6699	804
15155	805
8661	806
16109	807
9560	808
24859	809
14857	810
13472	811
6245	812
19711	813
25763	814
13822	815
3116	816
19909	817
16130	818
16367	819
22129	820
2656	821
26493	822
16104	823
23706	824
5727	825
15058	826
24783	827
21818	828
22340	829
22043	830
7846	831
28355	832
14894	833
14604	834
20365	835
21319	836
10095	837
29181	838
24026	839
4883	840
23350	841
10170	842
28178	843
28260	844
15176	845
10117	846
17276	847
26821	848
14783	849
28245	850
23871	851
6077	852
17508	853
14576	854
17555	855
23939	856
23145	857
13896	858
28631	859
20133	860
28685	861
11360	862
16011	863
10147	864
20083	865
30210	866
21265	867
9932	868
21112	869
25986	870
22803	871
29976	872
23191	873
21450	874
13468	875
14558	876
2948	877
7064	878
8609	879
14050	880
8813	881
11676	882
9308	883
20080	884
27164	885
20061	886
13443	887
20787	888
14161	889
22099	890
6894	891
20551	892
20247	893
16577	894
11454	895
16519	896
14360	897
14418	898
14811	899
11677	900
17480	901
2700	902
12383	903
23094	904
17843	905
19904	906
22940	907
14129	908
12715	909
26833	910
2674	911
12492	912
21522	913
15698	914
29728	915
13404	916
2638	917
25864	918
28714	919
22679	920
17404	921
15993	922
26804	923
29645	924
20982	925
6227	926
4641	927
27450	928
16151	929
6997	930
6303	931
25803	932
17373	933
14656	934
17166	935
17215	936
26099	937
16544	938
29180	939
13760	940
6336	941
25348	942
9405	943
29188	944
21998	945
23065	946
21708	947
2899	948
13714	949
25125	950
4871	951
29331	952
7382	953
25480	954
30076	955
14312	956
10192	957
25501	958
14165	959
21176	960
29933	961
13377	962
7523	963
17283	964
3877	965
12097	966
7028	967
27739	968
8650	969
3283	970
16777	971
29912	972
19833	973
8697	974
17062	975
12903	976
24586	977
13132	978
11976	979
21225	980
24943	981
12133	982
23309	983
16949	984
22891	985
22877	986
12455	987
8808	988
21454	989
13258	990
21277	991
5962	992
23588	993
4799	994
2871	995
13348	996
22280	997
25681	998
22998	999
30080	1000
14128	1001
16728	1002
26479	1003
20964	1004
15279	1005
24184	1006
14804	1007
5044	1008
21748	1009
15160	1010
24194	1011
24564	1012
30222	1013
23023	1014
14934	1015
19894	1016
12129	1017
17616	1018
25265	1019
29674	1020
8941	1021
16740	1022
21627	1023
7284	1024
11648	1025
15122	1026
21941	1027
28063	1028
16139	1029
17450	1030
25847	1031
16983	1032
28196	1033
17796	1034
13094	1035
17794	1036
3709	1037
4914	1038
28681	1039
25777	1040
10139	1041
21948	1042
24679	1043
2538	1044
14228	1045
3252	1046
20459	1047
8291	1048
23549	1049
25134	1050
29874	1051
28003	1052
15079	1053
3211	1054
2913	1055
11148	1056
15392	1057
11962	1058
13942	1059
12572	1060
17834	1061
25488	1062
26247	1063
26541	1064
12729	1065
21220	1066
13252	1067
3039	1068
13702	1069
28496	1070
24867	1071
29326	1072
24401	1073
25559	1074
13838	1075
29866	1076
19826	1077
21687	1078
16136	1079
14608	1080
19907	1081
16456	1082
14338	1083
25070	1084
12091	1085
13394	1086
17442	1087
17420	1088
7178	1089
15816	1090
4980	1091
22669	1092
20054	1093
23365	1094
28279	1095
24190	1096
17472	1097
3392	1098
30177	1099
15495	1100
24698	1101
21188	1102
9412	1103
20815	1104
23482	1105
3704	1106
11997	1107
7816	1108
20936	1109
27780	1110
26813	1111
19796	1112
13141	1113
19689	1114
13632	1115
14681	1116
22213	1117
29457	1118
3566	1119
23462	1120
7065	1121
15854	1122
15938	1123
14699	1124
16952	1125
11015	1126
24522	1127
30105	1128
21381	1129
23557	1130
3411	1131
11055	1132
14657	1133
28630	1134
24045	1135
20816	1136
3312	1137
27834	1138
21663	1139
2758	1140
28982	1141
14706	1142
17672	1143
7520	1144
26596	1145
23342	1146
20301	1147
29794	1148
15544	1149
7407	1150
16390	1151
16496	1152
15746	1153
5204	1154
4244	1155
14974	1156
15095	1157
23460	1158
14726	1159
24050	1160
14827	1161
23657	1162
29950	1163
21576	1164
13385	1165
24773	1166
10163	1167
8516	1168
20746	1169
24171	1170
12631	1171
24732	1172
23705	1173
15715	1174
8639	1175
13918	1176
28514	1177
14708	1178
21075	1179
2583	1180
3957	1181
13066	1182
14356	1183
21459	1184
2813	1185
9846	1186
2984	1187
27037	1188
27390	1189
21573	1190
14713	1191
26390	1192
14792	1193
25222	1194
29900	1195
11866	1196
8316	1197
17046	1198
19730	1199
22185	1200
3826	1201
2924	1202
9652	1203
6780	1204
20181	1205
22628	1206
2596	1207
25026	1208
15542	1209
23184	1210
14478	1211
24024	1212
23655	1213
22906	1214
11283	1215
27212	1216
21281	1217
16502	1218
16036	1219
11070	1220
5189	1221
14929	1222
15822	1223
21567	1224
7492	1225
2731	1226
7701	1227
5442	1228
11863	1229
17057	1230
7374	1231
16008	1232
8191	1233
2635	1234
16557	1235
9704	1236
20467	1237
20643	1238
15220	1239
22354	1240
25100	1241
17554	1242
22328	1243
10108	1244
22560	1245
11638	1246
22863	1247
17319	1248
2912	1249
2683	1250
23639	1251
29438	1252
2456	1253
17229	1254
16016	1255
11156	1256
6044	1257
23152	1258
28584	1259
20227	1260
16744	1261
12789	1262
22731	1263
20561	1264
10088	1265
6023	1266
11354	1267
7214	1268
11998	1269
9917	1270
27976	1271
15858	1272
6169	1273
11261	1274
17506	1275
12435	1276
9399	1277
24464	1278
15986	1279
26175	1280
5614	1281
22736	1282
14510	1283
9669	1284
16662	1285
2461	1286
26120	1287
17896	1288
16270	1289
14354	1290
7470	1291
9090	1292
17644	1293
27938	1294
22124	1295
13590	1296
29220	1297
14976	1298
20726	1299
21135	1300
16454	1301
23556	1302
13310	1303
29607	1304
29831	1305
14946	1306
11065	1307
16789	1308
5932	1309
8326	1310
15545	1311
11550	1312
30025	1313
16896	1314
15237	1315
21955	1316
28240	1317
2431	1318
4225	1319
14458	1320
24243	1321
11986	1322
22818	1323
19674	1324
21031	1325
24088	1326
15692	1327
5485	1328
23438	1329
7571	1330
12096	1331
28248	1332
20864	1333
12701	1334
28422	1335
22098	1336
5537	1337
20512	1338
27007	1339
22992	1340
27769	1341
15386	1342
11600	1343
19671	1344
9230	1345
14012	1346
16125	1347
25614	1348
10122	1349
16906	1350
6951	1351
15156	1352
6843	1353
12648	1354
22586	1355
8401	1356
6878	1357
23625	1358
15242	1359
4024	1360
23542	1361
22180	1362
20763	1363
13008	1364
23373	1365
14916	1366
9562	1367
17053	1368
30208	1369
23832	1370
14846	1371
15359	1372
26183	1373
15023	1374
20159	1375
12755	1376
13534	1377
26562	1378
17820	1379
24104	1380
14642	1381
14043	1382
27951	1383
25029	1384
9394	1385
12293	1386
5353	1387
11286	1388
2654	1389
15142	1390
3276	1391
16587	1392
20377	1393
4386	1394
21709	1395
15872	1396
27763	1397
11481	1398
14445	1399
12483	1400
30187	1401
12493	1402
13553	1403
24067	1404
20214	1405
16443	1406
14626	1407
13212	1408
27837	1409
22873	1410
11129	1411
26729	1412
10003	1413
15787	1414
6347	1415
13426	1416
12540	1417
9858	1418
21111	1419
7465	1420
7739	1421
17106	1422
20084	1423
15832	1424
15443	1425
25167	1426
15890	1427
2449	1428
25208	1429
23043	1430
29263	1431
29021	1432
25059	1433
15502	1434
3967	1435
26983	1436
16690	1437
21720	1438
20398	1439
13852	1440
5804	1441
12410	1442
30139	1443
2592	1444
26093	1445
25316	1446
25456	1447
13028	1448
7132	1449
10156	1450
13968	1451
16721	1452
8074	1453
12434	1454
26192	1455
20370	1456
14067	1457
7945	1458
23810	1459
3468	1460
30061	1461
22795	1462
29414	1463
29883	1464
22257	1465
29622	1466
4284	1467
5307	1468
22432	1469
11780	1470
15714	1471
23688	1472
3325	1473
8265	1474
13419	1475
4951	1476
16127	1477
13521	1478
2530	1479
25017	1480
17124	1481
15706	1482
13485	1483
14518	1484
4263	1485
28093	1486
27697	1487
26969	1488
24138	1489
21007	1490
15440	1491
12365	1492
4492	1493
4745	1494
25687	1495
17798	1496
29018	1497
29981	1498
2467	1499
4580	1500
25276	1501
13726	1502
13971	1503
2804	1504
15747	1505
20667	1506
25537	1507
13007	1508
12463	1509
6875	1510
17537	1511
20178	1512
17618	1513
20563	1514
23370	1515
16962	1516
27663	1517
7038	1518
3300	1519
22444	1520
27108	1521
7654	1522
3227	1523
14310	1524
28692	1525
23748	1526
21447	1527
17575	1528
14942	1529
8834	1530
13526	1531
2693	1532
22618	1533
25267	1534
15473	1535
24926	1536
24589	1537
21977	1538
6832	1539
13771	1540
17098	1541
28964	1542
21473	1543
12722	1544
14826	1545
15899	1546
22253	1547
14384	1548
16916	1549
8061	1550
29308	1551
24832	1552
15174	1553
24163	1554
20085	1555
15405	1556
12916	1557
22482	1558
23977	1559
25062	1560
21967	1561
15846	1562
22018	1563
14544	1564
17147	1565
16815	1566
28907	1567
15927	1568
23825	1569
23407	1570
29875	1571
26553	1572
29579	1573
6106	1574
13347	1575
22578	1576
22790	1577
28080	1578
13191	1579
12990	1580
2632	1581
21892	1582
14679	1583
12845	1584
24141	1585
22511	1586
3621	1587
2805	1588
19721	1589
16801	1590
15972	1591
25366	1592
14304	1593
10128	1594
12681	1595
16014	1596
15284	1597
17653	1598
27570	1599
16719	1600
22535	1601
9922	1602
8956	1603
12496	1604
16984	1605
16580	1606
15504	1607
5072	1608
10201	1609
9835	1610
20230	1611
8514	1612
14086	1613
15205	1614
20222	1615
16035	1616
19818	1617
29808	1618
28718	1619
7036	1620
3532	1621
26538	1622
24920	1623
11840	1624
26210	1625
14275	1626
15224	1627
19984	1628
13920	1629
21146	1630
13864	1631
13177	1632
16265	1633
16167	1634
12262	1635
7565	1636
21407	1637
21092	1638
6328	1639
3250	1640
19929	1641
29843	1642
14737	1643
27301	1644
8070	1645
11104	1646
3361	1647
20699	1648
25307	1649
13568	1650
11569	1651
17366	1652
20912	1653
11529	1654
26803	1655
27295	1656
29801	1657
27956	1658
2447	1659
12389	1660
24134	1661
20402	1662
3849	1663
17181	1664
17303	1665
21674	1666
20139	1667
28390	1668
13666	1669
8132	1670
21440	1671
17823	1672
6693	1673
17356	1674
25270	1675
14970	1676
14082	1677
24461	1678
28678	1679
24167	1680
13227	1681
24365	1682
20874	1683
24198	1684
6619	1685
13230	1686
23910	1687
4943	1688
8413	1689
9063	1690
12485	1691
22830	1692
28169	1693
20876	1694
12168	1695
28456	1696
9634	1697
15305	1698
13603	1699
28970	1700
22403	1701
13134	1702
23759	1703
11683	1704
25135	1705
5430	1706
9816	1707
21807	1708
3215	1709
21910	1710
12325	1711
14260	1712
14280	1713
3175	1714
3474	1715
29984	1716
20943	1717
11614	1718
28822	1719
26356	1720
9568	1721
3022	1722
27093	1723
20169	1724
22688	1725
21603	1726
14791	1727
23128	1728
15837	1729
6170	1730
2965	1731
20248	1732
22350	1733
24514	1734
25145	1735
20988	1736
5919	1737
9797	1738
16191	1739
29762	1740
23713	1741
15580	1742
29164	1743
20102	1744
23957	1745
5086	1746
24469	1747
15296	1748
23356	1749
4731	1750
25595	1751
3589	1752
12251	1753
29617	1754
3134	1755
20189	1756
16994	1757
2958	1758
16826	1759
2869	1760
15210	1761
2826	1762
21212	1763
16425	1764
5731	1765
16450	1766
9533	1767
23084	1768
10197	1769
14130	1770
17603	1771
27599	1772
11469	1773
16201	1774
29514	1775
24161	1776
8586	1777
12041	1778
15956	1779
3629	1780
15696	1781
29919	1782
23980	1783
29028	1784
27566	1785
23734	1786
10014	1787
21241	1788
11659	1789
13721	1790
5205	1791
14697	1792
22868	1793
2548	1794
16272	1795
13759	1796
15704	1797
17981	1798
20325	1799
23363	1800
27261	1801
10408	1802
11371	1803
24136	1804
3947	1805
21387	1806
7929	1807
8864	1808
20725	1809
6911	1810
16482	1811
16219	1812
16304	1813
24164	1814
3992	1815
22700	1816
12349	1817
20996	1818
21291	1819
20278	1820
27694	1821
12793	1822
24370	1823
11493	1824
24142	1825
12459	1826
21478	1827
19714	1828
14482	1829
23627	1830
12662	1831
17270	1832
3126	1833
8805	1834
9884	1835
17248	1836
11816	1837
3104	1838
16538	1839
13649	1840
3178	1841
15270	1842
13506	1843
6462	1844
5685	1845
24311	1846
11010	1847
26888	1848
29198	1849
16003	1850
17813	1851
28671	1852
23852	1853
10007	1854
11573	1855
20157	1856
11340	1857
2942	1858
21133	1859
14592	1860
14911	1861
12556	1862
26920	1863
2734	1864
24009	1865
10065	1866
14208	1867
17363	1868
24962	1869
24503	1870
24942	1871
22898	1872
21165	1873
3225	1874
9758	1875
21529	1876
28351	1877
3182	1878
22826	1879
4879	1880
21416	1881
11338	1882
27378	1883
23396	1884
13057	1885
7751	1886
12751	1887
13342	1888
5361	1889
9976	1890
8001	1891
3006	1892
2879	1893
26046	1894
19692	1895
8726	1896
6828	1897
14380	1898
29497	1899
16057	1900
14744	1901
13317	1902
22668	1903
9961	1904
24162	1905
21287	1906
29880	1907
23936	1908
9015	1909
14780	1910
6968	1911
23996	1912
16033	1913
15797	1914
21178	1915
29892	1916
16802	1917
22610	1918
23907	1919
8926	1920
28790	1921
3156	1922
20319	1923
22667	1924
16378	1925
10127	1926
29562	1927
9838	1928
27499	1929
2662	1930
23471	1931
14794	1932
28639	1933
13499	1934
24880	1935
14303	1936
14157	1937
23605	1938
17882	1939
4899	1940
29924	1941
15179	1942
12885	1943
22256	1944
23111	1945
9711	1946
21005	1947
16548	1948
17379	1949
11707	1950
6764	1951
3168	1952
27876	1953
4929	1954
16790	1955
15316	1956
9765	1957
17145	1958
15256	1959
22057	1960
27195	1961
14327	1962
9295	1963
21505	1964
2715	1965
19683	1966
14530	1967
9043	1968
2956	1969
3121	1970
29929	1971
22867	1972
23177	1973
14818	1974
2466	1975
14876	1976
16317	1977
13891	1978
26711	1979
14317	1980
2646	1981
20972	1982
10175	1983
3545	1984
22645	1985
23443	1986
5124	1987
3213	1988
20036	1989
13308	1990
12796	1991
12391	1992
23108	1993
22007	1994
5898	1995
27454	1996
21893	1997
3159	1998
24140	1999
19708	2000
16756	2001
2865	2002
21110	2003
23398	2004
20439	2005
8391	2006
16614	2007
17009	2008
19888	2009
12277	2010
26342	2011
23151	2012
13473	2013
22728	2014
21917	2015
14135	2016
13565	2017
11782	2018
29441	2019
14209	2020
26034	2021
6658	2022
14155	2023
16563	2024
23332	2025
16269	2026
20281	2027
25870	2028
29237	2029
20534	2030
15055	2031
20535	2032
8675	2033
25237	2034
9660	2035
23940	2036
17942	2037
10026	2038
17309	2039
14891	2040
28908	2041
21553	2042
29304	2043
15255	2044
20098	2045
13983	2046
21203	2047
16126	2048
3306	2049
14507	2050
24747	2051
20752	2052
24995	2053
2901	2054
5481	2055
9981	2056
4116	2057
29462	2058
30128	2059
27371	2060
12871	2061
9904	2062
21115	2063
24545	2064
14047	2065
23828	2066
22788	2067
23338	2068
17694	2069
26575	2070
20291	2071
25694	2072
9274	2073
9772	2074
22653	2075
8928	2076
9654	2077
14365	2078
19799	2079
23887	2080
25105	2081
23673	2082
6235	2083
24086	2084
25574	2085
29115	2086
8284	2087
24656	2088
17233	2089
22085	2090
16077	2091
15968	2092
19731	2093
27891	2094
27280	2095
15116	2096
26939	2097
14752	2098
19819	2099
9149	2100
22616	2101
2762	2102
2983	2103
23425	2104
14895	2105
25296	2106
11496	2107
11673	2108
9439	2109
2509	2110
19835	2111
13933	2112
13368	2113
28490	2114
26633	2115
7025	2116
9712	2117
22078	2118
22773	2119
5402	2120
3407	2121
22441	2122
23236	2123
20047	2124
8187	2125
13858	2126
16923	2127
4874	2128
27481	2129
12120	2130
22325	2131
25187	2132
2888	2133
20300	2134
23604	2135
14219	2136
25510	2137
6348	2138
26527	2139
20005	2140
7700	2141
20324	2142
21777	2143
15620	2144
3678	2145
17355	2146
11832	2147
25229	2148
2986	2149
11819	2150
24307	2151
19804	2152
2846	2153
23197	2154
5885	2155
17455	2156
21502	2157
3057	2158
11561	2159
17871	2160
24174	2161
9750	2162
22717	2163
14629	2164
21307	2165
17398	2166
22606	2167
25972	2168
12825	2169
19720	2170
17336	2171
2469	2172
27494	2173
24129	2174
8915	2175
8221	2176
28578	2177
8240	2178
20127	2179
14640	2180
20720	2181
22592	2182
25061	2183
25892	2184
15651	2185
20881	2186
22823	2187
23144	2188
28139	2189
11365	2190
12266	2191
15483	2192
26149	2193
17445	2194
15337	2195
20063	2196
12707	2197
11735	2198
5463	2199
22471	2200
23780	2201
3546	2202
16234	2203
12441	2204
10196	2205
22015	2206
27114	2207
4913	2208
27224	2209
27798	2210
23417	2211
28735	2212
13458	2213
3990	2214
15669	2215
17685	2216
20716	2217
27513	2218
3429	2219
17533	2220
11525	2221
7022	2222
24531	2223
20403	2224
8868	2225
21262	2226
10155	2227
27655	2228
20896	2229
16281	2230
22706	2231
2703	2232
12099	2233
3303	2234
22671	2235
27052	2236
12055	2237
5554	2238
13571	2239
28568	2240
30169	2241
3379	2242
24007	2243
20741	2244
12661	2245
22524	2246
2893	2247
13757	2248
14674	2249
3657	2250
17780	2251
13496	2252
11894	2253
14939	2254
29987	2255
13400	2256
21114	2257
29938	2258
5590	2259
8695	2260
16536	2261
11390	2262
22051	2263
24232	2264
16629	2265
14400	2266
12800	2267
24179	2268
14570	2269
3307	2270
8657	2271
10165	2272
9486	2273
11635	2274
5159	2275
13548	2276
20631	2277
15948	2278
3299	2279
20586	2280
16180	2281
8021	2282
13045	2283
21765	2284
30063	2285
14745	2286
24850	2287
11035	2288
6548	2289
9082	2290
23082	2291
24881	2292
15425	2293
26204	2294
24667	2295
23607	2296
20629	2297
26268	2298
8942	2299
17700	2300
22945	2301
16328	2302
11853	2303
17833	2304
24955	2305
12113	2306
15048	2307
13589	2308
22813	2309
28339	2310
9530	2311
10075	2312
21555	2313
24803	2314
14849	2315
16506	2316
2455	2317
21288	2318
9891	2319
21811	2320
13356	2321
15157	2322
25335	2323
16998	2324
24377	2325
7727	2326
22320	2327
3195	2328
23017	2329
14180	2330
20803	2331
9096	2332
20053	2333
14625	2334
28543	2335
21029	2336
20595	2337
3285	2338
23550	2339
17278	2340
2889	2341
27240	2342
3058	2343
15110	2344
17256	2345
15843	2346
15317	2347
20138	2348
21149	2349
9618	2350
11618	2351
9751	2352
14412	2353
15559	2354
10167	2355
20794	2356
12253	2357
16883	2358
14935	2359
23238	2360
29709	2361
27931	2362
29945	2363
30037	2364
28364	2365
3430	2366
17451	2367
23495	2368
30092	2369
27153	2370
15339	2371
12748	2372
22650	2373
11862	2374
21676	2375
23873	2376
24016	2377
22955	2378
21413	2379
20407	2380
5805	2381
12223	2382
28666	2383
17091	2384
15967	2385
24250	2386
2535	2387
23581	2388
23546	2389
17357	2390
20883	2391
20519	2392
25418	2393
3123	2394
11101	2395
28029	2396
30091	2397
20520	2398
23903	2399
22699	2400
2863	2401
14666	2402
9861	2403
17463	2404
16539	2405
5668	2406
19782	2407
14415	2408
21131	2409
16819	2410
16605	2411
2855	2412
17294	2413
10111	2414
23741	2415
12039	2416
25049	2417
24191	2418
19765	2419
27287	2420
19860	2421
13135	2422
22657	2423
5022	2424
30220	2425
4805	2426
19669	2427
23302	2428
3073	2429
13658	2430
19791	2431
24759	2432
22838	2433
14396	2434
6932	2435
23676	2436
23021	2437
21744	2438
22094	2439
2992	2440
20401	2441
14912	2442
16107	2443
12814	2444
9585	2445
26376	2446
13463	2447
14447	2448
20506	2449
21716	2450
17904	2451
25938	2452
2671	2453
15050	2454
20375	2455
28634	2456
20821	2457
23305	2458
9727	2459
10181	2460
17549	2461
23049	2462
2911	2463
11242	2464
14774	2465
14761	2466
21508	2467
4524	2468
3010	2469
24119	2470
15040	2471
6686	2472
3354	2473
16197	2474
15170	2475
16448	2476
29076	2477
16303	2478
26875	2479
15836	2480
15609	2481
25647	2482
8888	2483
19663	2484
6286	2485
12474	2486
16463	2487
4013	2488
12130	2489
23669	2490
24973	2491
15341	2492
17245	2493
7490	2494
21245	2495
27829	2496
26148	2497
25565	2498
22631	2499
